id,predicted_price
6372000280,523086.47
4305600240,506862.34
2767602094,543855.8
2500600289,183036.53
7203160090,847817.4
3521069146,518436.75
824059321,1587486.4
9348700610,800042.4
7228501745,530483.2
6021503656,438022.9
5437400630,549158.94
2207100740,421289.66
7202000220,403323.2
629811340,705410.94
1324079029,279152.34
418000010,183267.73
6303400290,198748.27
4139910030,1239699.9
3023039066,361014.38
8698600395,216576.5
2799800710,359085.1
7351200050,1125488.9
8564860270,518743.6
2591830020,423958.97
4139420430,1509265.2
9828201725,517692.2
2420069604,281964.4
7224000315,207592.05
3861470120,2125558.5
3222069151,328940.6
3869900155,337963.12
123039346,298266.62
305010050,669277.94
2141340040,669023.6
7504021310,710961.9
2436700315,560735.7
8732750100,358051.3
3298201290,403444.8
9241900150,1042939.06
1180005220,287812.06
5540000050,306230.8
9211520400,254437.56
2623029078,464794.38
7132300695,411164.75
6430500219,450355.75
6084200100,379415.9
7140200280,263413.53
3904910610,583640.6
7625701900,458623.25
9432900560,315266.4
1388600110,238267.12
9126101201,374428.53
4224100030,373844.78
1109000390,612373.6
3336000296,270717.1
7504100590,771272.44
2025701060,267408.62
7527410080,613166.4
7304301045,241378.17
2591840050,455779.8
2767602490,476640.4
5494000040,1222465.0
2473251090,281592.5
3825500080,489654.75
2309710150,348319.1
8901001335,663643.44
1781500435,380579.0
8835220200,339571.5
4037500335,538445.06
1338300180,1823237.6
7968000120,274174.2
686050100,958413.25
1180008315,236368.67
1657300280,424887.56
7856600170,757324.0
4154303125,624973.06
3295730050,599525.1
1777500090,663716.3
203600470,685862.75
6673050020,418294.1
8731980680,262664.56
2273600260,518152.25
1000102,289469.66
4197400005,531914.44
3378100100,255165.58
7856620210,791976.9
9275700765,939012.94
1246700136,426243.3
4239400740,162015.4
3306300630,180300.34
2524049056,1117824.0
2023049245,259973.78
3210400340,267238.16
2621760350,310992.47
526059183,396240.9
8078460050,679285.94
7504110050,653064.5
3876312840,385867.06
9268850350,334142.28
8085400490,1176457.8
2722059185,503974.9
3644100101,364450.25
1321700030,1394344.9
5608000630,1532602.6
825059349,1374730.0
6083000071,224324.86
9164100105,597776.5
1425059145,447475.0
5210200184,525653.4
9477201370,444301.66
2927600630,863822.0
2619920170,774504.44
1560930450,571897.1
2896000510,554316.8
3034200067,641391.0
4025300360,406753.2
3362401295,499870.53
2391600555,429562.0
7550801170,510999.44
5347200175,222926.17
8910500471,413261.38
7199340560,481748.62
9266700175,399503.16
808300270,424856.75
2487200875,471353.53
8728100781,347357.78
5379804888,263373.03
6619510060,457955.6
5416500680,419766.88
1862400087,470219.06
2126049277,420359.44
4137000070,305390.0
8081500060,2232765.5
686800065,1004806.75
5561100180,585246.9
798000342,312285.22
5603700095,562790.9
7151700585,1268725.4
8129700565,642529.0
2782100260,686952.3
7011201106,404235.56
2423069084,540733.06
8141300300,344107.2
6601200040,292348.88
290200230,652374.7
1423900220,250569.56
7303200450,229245.02
3755100220,377774.4
796000235,204954.67
7237501040,1201789.0
7203220400,912437.44
9285800275,877318.6
2061100435,508785.44
6414100025,579012.7
5317100750,2652834.8
6145601000,508636.94
5634500775,500089.47
7375300160,596728.06
9558050360,482738.88
4151800420,509823.0
3751600146,185985.4
5302400080,576731.75
357000005,603744.4
7283900306,456573.16
3738900105,350464.0
6822100305,610790.1
7436000205,564425.25
3295730040,607948.6
1526300015,382848.25
3294700101,312652.4
8864000970,234490.95
5469502700,394796.9
8078520310,254800.84
6154900130,325932.47
8945200830,180459.14
1085623630,439890.84
4013800131,208007.98
2287000010,709556.8
546000930,626464.5
4051100390,232537.95
7203100120,644234.0
7523850150,282615.6
3826000665,280762.06
1311800560,242247.84
2877102180,521904.0
3221059044,805490.1
9169600110,522217.25
9510920040,725153.5
8813400155,921038.25
3896100130,1086839.4
2568200740,735157.0
1217000340,298016.66
6430500086,461431.28
5634500234,523285.25
825049073,473596.78
2391601445,1145842.4
7881500330,463212.97
1721801591,179128.64
2473390710,305478.62
5634500891,374636.03
5515600163,496848.28
2560805630,246888.44
8078350280,614699.56
9477201060,392312.34
8827901350,749504.25
3560800040,421588.56
3034200370,534837.3
1328300040,362970.6
2483200010,664165.3
6071800480,406282.53
6200017,235190.97
8149600065,872805.2
3362400615,472141.88
7518502945,542546.0
8001210120,274621.38
8682280340,457781.9
3623500408,2200228.5
3764650070,465683.5
7937600380,358940.8
923000580,719599.94
217500005,381727.9
5419800510,270700.34
8562901250,584296.4
2212200100,287435.62
2310100240,350452.47
8582010240,640346.0
8651410670,177871.44
3330501645,292089.4
8113101232,370261.2
7849202190,302789.7
1864700300,326317.22
5231000060,301058.72
1565900070,236386.84
7555220140,743520.7
7518505160,502308.94
3322049005,889764.0
808300550,416009.56
66000265,408767.06
2880100675,397775.16
1524079156,402034.34
3625700010,1649593.4
3259400024,315281.7
3205000310,354269.94
807800190,281687.22
2783600210,460817.78
9290870040,788299.9
2561360120,422067.78
8857100180,416713.6
4388000070,245011.58
3860900003,998214.75
1176001119,596849.3
6084600330,215173.9
7985000100,228665.48
8026200080,399787.2
3210600010,726469.0
7558300170,556433.7
7852180340,432172.56
524069011,686677.0
3361401011,141228.47
6117502455,274774.38
5602000025,214814.19
4142450490,297429.1
5306100255,394266.72
1795900120,548716.4
1193000280,866301.1
9238480120,539840.5
3630200780,964884.5
1250201130,427822.1
7796000095,1462366.5
8635760040,494060.6
9476700135,315109.22
5249804510,518039.94
40000553,231155.22
3204300625,795687.7
2596400050,417544.34
2724069103,369016.97
3744000040,444560.56
7525100590,478109.3
3705900292,424723.44
6169900790,1666586.0
8127700735,1112651.1
3761700067,1216770.4
6065300570,916876.25
4022902050,489923.72
3886902590,560957.56
4107100190,2021834.6
2909300150,665198.44
384000135,475134.03
1005000036,429827.3
8856970530,326293.66
3448900320,554390.4
6713700100,417840.25
2260300060,2099777.0
7273100026,644509.9
1277000020,867425.8
2620069113,427948.5
4166800080,330927.9
8731902680,293771.7
2599200830,239493.48
7569500010,665496.3
1825069031,636808.2
4443801495,638792.0
7805450110,790063.9
3345700207,515032.9
1560920450,1120865.5
3629950010,428956.7
3782100035,294144.25
5561400340,750009.06
1898310110,263749.1
2122039094,663872.0
631000040,509693.53
293000145,389233.72
8121100015,398263.88
3205200430,361897.9
2475900565,310212.28
1651500040,1972053.0
3955900500,391611.47
7907600100,291296.9
3123039136,385172.94
3972900735,285668.66
1424059130,457414.78
6792200282,255013.66
910000104,254456.34
3751600784,342503.7
946000295,464367.25
7749500070,330624.47
255550070,342981.22
5151600340,319422.22
5415300060,525741.5
287000110,600479.6
7585000110,191189.16
8121200460,531499.9
6891100090,960671.3
7575600100,275830.88
4240400140,618958.0
4046500510,320529.7
2944010240,1056606.5
3449820380,526891.94
7203102140,338901.84
8665900291,548340.94
1775930010,416921.94
1118001631,1283830.9
8911000445,337140.9
117000100,601813.25
9284800085,488689.03
2795000080,493203.16
123039207,311049.75
1312200080,230668.55
1236300290,1216768.6
7549800168,457561.2
6891100260,880817.9
6072000910,552242.75
3226049184,346203.56
1442880320,480426.06
23500190,538773.56
6021502070,518377.97
4168000110,199819.66
792000006,159643.5
9558200210,222787.27
3840700757,652479.8
3876311650,542740.5
1328320800,329351.06
5006000170,269502.9
7575600430,262367.2
7686202580,197710.3
2524069097,3113697.2
4292300024,406412.84
2726049071,429698.94
3526039019,777179.4
3300701365,429214.47
1274500170,208003.88
7282300095,266818.5
8562740440,747377.6
3761100045,2436825.2
2877104265,840102.75
7940710100,516560.7
6071000030,775019.4
6448000100,1554650.8
2923500230,2645756.0
6751300375,466394.53
7214810350,463206.78
1088800470,555866.0
7129300420,249577.11
6149700405,298121.47
9521100855,462757.1
1861400116,686805.9
2787460720,221896.83
6073240060,653846.1
291310100,433514.4
1247100035,1043766.1
2626069030,2078212.5
1326059085,500652.2
6447300265,2868866.0
8651401270,171233.06
3524039209,922067.44
3226069049,1167456.5
7548300425,429682.78
1438000360,505302.2
1777600900,688613.3
5244800695,520989.6
3387900390,287484.25
1954700615,1272060.4
1026049036,313184.94
1683500180,247184.7
1939130420,645740.56
2021200530,1055625.2
993002325,455689.88
2780900220,291373.6
2540800390,474496.78
2919700540,651341.6
2787250090,486950.38
8651442520,261569.97
100600860,213510.89
1437580480,988921.75
3886902505,634041.25
173000140,412422.25
5151800045,639515.7
3010300240,541463.25
2085200261,323021.12
1839500065,291281.28
1049010300,384516.94
1328340540,307005.03
8887001625,436781.34
5332200320,678523.8
7137960030,277037.03
5468780250,342188.72
2436200715,592871.25
5137800030,316525.4
1068000520,1283981.4
5379805121,433870.9
7445000105,481012.34
7942601895,715959.06
1727850350,1132433.4
9407150310,327116.0
5569620550,745345.44
3179100480,472558.22
3624039111,238356.03
7844200050,305708.0
3304040020,398441.34
7739100155,732039.1
6099400053,178473.47
7468900270,191107.31
396100025,361879.47
1160000255,359641.7
6300000320,376326.4
6392000570,418361.0
7387500235,324471.06
1121000058,562121.8
9828702120,583517.5
7715800310,452110.44
8562740370,731761.2
5637500070,413221.66
5561400470,584305.8
1189000205,434844.44
2412100025,424720.2
1073100065,328470.7
5160300020,542214.56
2770601677,510571.4
5104450070,460206.8
820079043,405072.03
751000190,357282.75
1823049179,418306.9
7430200060,1310123.8
3331000035,516341.0
1775910370,546575.56
3626039299,538264.2
1546600125,703368.94
3260810150,331289.22
6817800330,333890.84
414100045,401605.44
1326039061,406783.9
4055700030,1411538.9
1225069038,4239973.5
2296700260,443704.0
2822049160,222754.92
3395300260,516549.25
5144000036,362822.44
809002290,883977.9
7334501410,326138.2
421049114,203589.9
2623069010,850969.0
1133000144,559460.5
705710290,330083.1
7313200120,610509.6
1269200150,273267.2
9264930970,297875.6
6819100020,2276494.5
5112800421,262595.6
7846700850,271393.25
7227501450,243190.47
5451210150,711593.25
4140900140,463890.16
3537900180,984288.1
7738500475,434618.8
3541600450,413240.03
5379800040,359398.03
6664900330,274272.0
6056100312,360114.56
7766200013,531051.7
8651720470,472227.16
5690500095,913405.4
5423010180,755746.0
3204300610,574535.7
3425059066,565558.4
7856660130,1035320.06
2954400520,1237653.8
2327000110,890364.7
9526600340,667901.6
7695500200,445377.16
7237501180,1155725.8
2008000550,265139.72
1123059126,573713.5
1775500371,732429.9
3459900230,1741822.8
2619950310,473222.34
1771100330,339385.38
1321059097,368957.25
2420069278,316125.3
3832050570,318190.34
7132300525,463778.4
8691410700,737247.4
7967000150,358774.84
1328300810,354402.6
711000110,1319122.5
9485951460,442018.6
1771000970,335329.12
2817100900,281978.84
6817800630,403409.6
3558900450,496494.4
7215400770,383019.8
4222000320,194803.75
2791500270,297752.88
424069018,784007.44
9547205180,671160.3
5631500947,584799.9
1425059193,1142672.6
567000775,431186.62
3904900610,510511.4
3649100346,397780.72
1624049228,537596.5
1559900080,358178.3
2919702040,632097.8
4013800206,194278.58
1025039292,1337695.9
2771604640,689924.56
7203600550,267719.44
1545802830,257364.62
3303910010,610812.7
8617000060,849963.56
7889600190,239278.38
3325069064,559028.44
6300000337,544888.8
1172000150,361575.6
3348401319,351782.38
4188000490,888260.1
7779200355,665892.7
8029900110,429585.1
4060000290,228018.28
9475710040,387585.5
798000535,257629.31
6415100410,378251.62
4299700095,334383.8
6117500955,427908.03
2421039075,220763.17
3362401935,543928.94
1545800205,291238.6
7645900235,768934.3
4141000060,1228816.5
9485800050,637300.94
2436700280,822642.7
7335400400,218044.97
9294300495,689223.6
6649300190,449473.28
7950303270,369157.28
2391601010,408670.88
8129700728,604629.94
7871500685,631107.8
1498304065,539625.3
3862710010,462511.56
9209900335,566227.8
952006857,322853.72
2322069168,557968.94
1775801090,488693.94
5700002165,550711.06
4029400080,392069.56
7796100080,903855.2
9279700150,2006052.2
3876200060,403300.9
2934800025,313609.03
9359100101,971985.2
3330500335,253250.88
4027700466,380312.97
3204800430,418264.5
5415350770,680370.7
1443550020,460283.7
2810600022,301449.5
1238500281,564881.6
2591020140,471876.38
7137900960,241677.7
1328340630,287482.78
3529200190,325368.22
1624049291,853060.5
4083301120,577456.4
1873100060,669545.06
1773101159,224291.73
7214700350,479772.38
3856902250,615621.56
7169500130,496576.16
4038300010,424233.6
9578500810,371352.5
3345100184,380288.84
452001860,448230.78
7905200037,541357.0
9376301110,506455.06
873900240,280357.4
8682262400,414801.25
7227500910,147682.84
2392100090,490406.25
3221079050,486985.22
4307320280,343830.16
3211270170,453695.94
726059483,737382.44
424049043,1316152.8
6865200140,618351.94
1155640050,424884.5
4139430250,1370463.2
818500100,217320.19
7999600180,214626.56
4099501215,842129.94
4046700140,389251.06
8857600490,195006.34
8677900120,467518.94
5379805253,208742.36
9211510410,247044.55
2337000150,274979.47
1423049029,281922.84
4036800580,482264.4
3942900010,362918.22
3438502715,416285.34
7625702441,383222.9
3905100610,475426.6
2218000335,465763.2
3034200516,397754.03
8024200625,395060.16
8564500020,333710.8
9550202700,496383.0
7518508625,593665.0
1822350070,384743.1
8921000040,788743.6
6648150090,1676828.0
2402100675,696896.44
42000127,299821.75
5100401160,504676.75
7347600507,254111.75
1839910300,380785.3
1250201550,790570.4
9460000010,314990.66
3356402232,220276.97
6819100150,644357.8
8645501330,254837.38
1556200005,824961.2
40000228,192440.3
7300410010,373994.16
4299000030,408735.66
2629600016,507048.25
662310900,367884.2
1909600046,487726.97
7893207490,226622.03
2524049318,1809369.8
924069210,706661.4
1591600527,342887.25
98000060,1409389.5
6392002020,600172.6
2719100400,494648.5
8018600655,468422.66
2141500020,442798.38
3277801580,555146.3
7237500110,985636.25
626100023,584383.9
4319200820,369712.9
1422029138,555524.94
9517200610,377751.1
7334600280,287441.94
8820902400,540893.6
8944600060,525552.0
100100050,306452.16
8074200100,252325.92
1836980240,813877.8
6648500440,310531.62
9530100225,625108.6
2883200875,630334.2
4218400175,1072850.6
1022069183,580111.0
6398000171,462498.3
5021900160,652181.9
8078410250,531615.5
7972602490,305990.44
1962200435,773653.06
7221400285,291005.4
273900030,244221.28
2708450020,552215.1
4083306616,460963.5
3034200435,564663.94
7855000550,1347235.4
871000155,650843.56
8024201714,575884.4
2625069038,1462984.1
2324800350,791203.2
5450900010,1411503.2
1822039225,613055.06
2460700700,260667.52
6679001060,314160.25
2422059111,378094.9
1250200345,273658.4
5589300370,325907.4
2021201000,1364555.8
4302200336,270017.03
1328330290,337282.53
3438500781,409788.0
5453700020,711375.7
123039147,397787.3
8691310070,935248.06
6450303785,326290.12
114100234,439070.22
9212900820,478718.1
4270600025,306604.3
7201600190,486540.6
521049227,1063999.0
6300500479,454381.28
1432600100,219780.7
1024000109,372747.0
1430800100,346781.06
9164100125,586175.6
1925069183,511752.84
7852160080,908756.8
5317100780,1558918.6
4083304835,592962.7
9478400080,808930.6
4463400195,222580.23
4232901525,534163.94
3845101070,394827.5
1843130980,285927.22
3810000480,330389.94
7137960440,287742.25
1231001115,347307.66
5101405340,477649.5
3723800409,585842.9
8651430370,193620.8
6135300010,230304.45
23520380,472128.53
2935400100,542463.8
6137500320,947477.94
7841300230,341069.6
3521069051,465192.4
2621400080,300167.84
5104530240,354710.9
2022069200,493917.75
5469501850,427906.34
9206950110,327686.6
3298300210,395798.8
2810600015,395957.4
7298050090,511417.1
7202290620,472224.34
3211290370,464534.0
1591600506,377343.66
2827100070,396287.47
2482410130,387140.6
4364200125,365966.94
6388910730,581676.1
7436500120,526991.5
1822059156,744615.75
9432750190,502760.66
2205700405,472071.25
6056111370,370125.5
3205500160,423402.75
6139100076,360559.66
723069135,379889.78
4123830070,296279.44
2472920740,465493.47
6134500220,622029.3
2734100395,240908.0
3574800090,437458.78
3126049107,546329.1
669000210,1027456.75
1139000620,300241.12
3825311190,713999.1
7300400320,374688.8
9407150250,302513.1
3679400503,327447.06
641900050,389393.4
9169100130,551970.3
8091800140,370621.44
9547201155,514211.47
4154302045,298082.34
6638900265,791627.4
1423069063,438664.5
3335000025,487643.1
9269200650,261164.5
1781500180,359108.78
9211500520,221019.23
1853080150,827377.06
2767704756,478583.56
2206700295,448487.06
2557000380,309160.94
11520200,783590.6
3832710680,232617.88
2569500210,343543.2
5230300210,257600.52
6447300225,1591302.2
5035300325,1165197.2
7853301660,814401.2
5411800250,378277.5
7203210170,746119.75
4302200415,321496.38
7942100290,253697.47
3629860160,783494.3
1423069076,572061.3
525049085,589962.0
3306200230,232192.08
2193310300,452272.0
7978800621,248339.36
4027700632,452681.28
1761100190,246865.7
2749600245,534190.06
322069141,506576.16
1900000035,186165.5
3361400190,200571.02
1604602050,568050.06
9421500160,451219.25
7788400180,295291.38
1566100625,483238.66
3861500340,224821.44
2524069072,384052.25
3013300980,475707.72
4191500130,642158.0
9407150130,295657.28
3904902500,727725.3
9510900140,220848.25
3368900084,302251.78
3432501415,315877.78
4254000540,471317.53
2767603250,510540.72
2923501130,597879.25
9183703045,300253.9
5279100675,274879.84
3905080310,528686.7
2461900375,661462.56
3346300356,560251.7
1865000110,337490.56
9264930400,295011.1
3447000100,626261.2
2313900510,528265.6
7518507330,585567.94
9368700270,191619.47
1137400420,371182.03
2023069054,339548.03
2141320230,600370.6
9536601295,431904.8
2424400130,409235.56
5210200081,458631.03
4443800785,571750.06
7292700005,546629.7
9834201205,301207.38
3275800050,271055.7
6926700654,688162.94
7511000140,1461559.0
6821101895,635175.0
8964800695,1214617.4
6821100195,589736.2
1226059105,645544.94
2806300070,1345974.2
1720069029,365701.38
6384300020,481559.72
8928100125,597864.8
8562770720,555152.9
8650300130,794871.06
2126059172,436851.94
8812401450,840593.25
6646200280,649678.56
4021100045,568741.4
1155620190,425837.0
6061000010,409667.84
3362400472,381235.6
9558020240,481000.94
7309100270,550294.25
7137950210,314864.78
7849200635,224015.86
1311200460,261032.89
284000095,1141214.4
1509700050,336842.62
3438503014,314534.28
9406450090,333621.34
5096300140,383107.22
8923600020,1329924.8
809001070,696689.0
2291400342,321007.34
644210020,877563.75
6700390090,260661.66
5631500285,818085.06
104560120,283909.03
6413100311,390213.66
2558700090,456093.16
1471590060,728234.6
8914100170,593080.44
5652601035,357748.75
7852120140,779781.6
6163900952,407393.97
5215200050,784521.25
6352600490,764789.1
3912000020,592154.3
8830400135,224900.42
5467500040,401565.9
9406570300,421125.4
109200390,232410.08
2025770310,910379.0
1939120450,689912.25
7524900003,2740677.2
3755000120,366298.06
2473002850,513308.22
7625703945,388915.22
9477000190,426747.2
1727500230,425746.62
7011201087,427630.28
5561300750,486154.62
3969300030,209254.8
8097000330,321390.03
2025049064,750402.06
985001321,239868.95
1775500050,437045.3
8849300160,404254.16
2316400285,480929.2
2423020180,617193.4
7128300500,536282.8
9512501400,423632.12
7200179,169410.39
5490210670,529005.2
9527000330,591424.94
1972200326,498837.03
4151800195,562869.7
4046500320,383854.3
9834200885,418769.34
8161020050,550104.0
2891000750,213694.84
3426049031,1327528.6
7387500195,270575.72
6303400395,135866.39
638100015,382043.6
4107100204,1947681.2
537000255,221399.0
985001266,275958.22
1137410040,444562.47
7229900250,234230.75
3905100840,532206.0
8100400160,633886.56
1346300150,2752646.8
1443501020,207206.92
5490700035,355490.44
1954600050,460559.16
8122100690,429756.16
3663000070,518732.75
5101406375,433730.66
426059055,618802.56
9268850160,376675.22
8731800840,262511.56
3331001910,311138.97
7603100020,1014554.56
809002705,754075.75
4364200075,257623.67
1113000430,176030.16
1176001117,593110.8
3320000212,393986.7
9286000150,1440822.8
301400830,250763.75
425059024,663285.25
8835350300,514618.5
7100000135,318991.06
7696600240,214120.7
9808640320,965757.3
3764500180,524618.44
326049060,579531.3
4017110200,458647.47
7224500300,262780.7
1560930050,480183.03
726059395,424355.0
8964800890,2465498.0
4045500620,688919.4
8562710250,997631.06
1775800710,349477.28
9528102865,848847.8
8096000060,593435.25
1591000015,276708.47
2310000430,261540.8
3902300350,607094.5
4068300280,271470.1
8732130730,254231.83
6791100410,512821.6
7660100236,376040.47
2568200070,850913.5
7697870310,249105.84
8562901100,604543.9
4016800120,325243.06
7338200180,584811.94
6791400320,246030.97
616000200,411638.25
2917200675,484835.72
2926049086,681262.3
3621059048,483302.06
7987401095,745485.44
5589900590,383668.4
855700170,538589.6
4030500130,318404.2
1755700060,384145.16
2413900050,728210.6
2489200250,483323.72
420000085,243619.39
8106300820,534680.2
8651730580,419265.2
8106300090,401399.47
9842300095,435098.0
9477000280,405601.75
2877102495,409196.44
868001030,1043207.5
8564860110,580955.94
6762700452,531011.06
3294700310,218145.58
7231501665,246413.47
7525900050,506005.56
7882600326,1465834.2
104550690,295810.34
3425059076,1239874.2
8835770170,3229111.0
2581300010,1125606.0
844000180,257900.67
7888100240,229625.75
3845100670,504656.28
4027700812,427841.53
291310390,341049.7
9550200370,619825.6
2328800130,286962.56
2372800100,252047.39
2923039264,637167.3
9282801720,290308.34
9520900230,608983.06
985000955,261657.92
1099600090,228639.02
9211010320,543174.1
3825310820,809264.44
9545240180,562022.1
87000245,192787.11
5041300100,596794.56
3624039150,240343.16
1370804430,565369.2
722079056,482145.34
9126100815,493567.0
1770000490,348581.72
3995700250,427385.06
7214820400,423304.12
2473411130,352090.12
1824059079,951007.25
3080000030,547763.4
984200540,332773.53
524059063,1789935.4
9482700475,804114.94
8024200820,530657.2
8568700015,386302.47
1223089050,366964.75
2205500400,488992.97
1279300085,717637.8
7376300085,481084.8
322069020,450031.28
291310150,342318.16
724069059,1732239.0
5255200220,373076.75
1931300850,410824.6
4427100105,440951.53
2881700231,361600.72
8641500280,286080.0
5406500440,650961.5
8078390150,676859.5
8945300090,197203.64
8819901030,799562.4
3179100220,776564.75
2126079046,334351.25
2621750350,323774.5
4014400190,441010.5
7853420110,604268.94
2114700368,302613.4
3438501081,287168.56
6850700670,803353.7
3352402272,276415.66
4157600150,637863.5
8151600941,271563.7
5160300030,539957.6
3820350120,353735.12
7338000800,193232.25
3359500110,826739.2
8016300240,619674.0
7203120050,805342.4
3322049201,243033.16
7231502505,216775.9
8106100105,3113765.0
3895100039,893823.94
1001200035,225018.62
2724201202,219104.28
4038100110,536600.5
8827900015,658661.56
2644900109,382356.4
302000375,227940.36
1604600095,412592.62
2600040160,629873.06
2129700525,313173.0
603000555,373940.03
4083302225,819057.94
7298000090,441670.72
2484700015,488319.62
8945100320,221851.44
5112800042,433746.94
8091411100,302002.1
7375100070,468945.84
7577700061,597027.6
7923700030,422900.53
4235400186,403661.7
1498303700,733994.1
3876312350,402185.12
3797001815,434393.84
868002015,1390637.6
597000550,447384.53
8956200530,444292.0
2207100165,507328.66
7942100180,236131.73
2468800040,321036.72
9842300036,381378.66
5700003985,1874949.1
2988000070,355686.3
8857320260,578066.5
2600040130,571111.06
6632900452,638142.4
7518505910,562093.94
1672000170,640318.7
2597800010,567003.1
8562790720,714840.5
4219401080,1840483.8
7000100711,861304.1
7954000125,579221.5
5700003640,2080257.1
5700000275,725568.0
4019301205,475431.97
8943600360,271000.84
2954400400,1291074.1
1321400060,289930.25
2255500123,632905.56
2781260070,383260.1
1313000220,693980.75
1125069153,1471323.2
8899000310,246573.4
4139450360,960098.2
5511600315,521214.12
3575302575,520005.12
3226049054,480613.06
274100090,329018.38
1545802080,242654.03
6669020500,321056.94
3307700405,558235.56
3760500407,1862112.1
7853270100,766062.1
9320350020,615646.9
7715800430,509853.5
6791400100,374424.6
7708000010,388085.97
1448800010,275704.94
1782500035,341178.94
3449500050,524428.7
2856100515,872753.8
1245000461,1049547.5
1219000043,321992.25
5409800110,362210.34
2680700010,668893.44
8143100350,382102.84
2597150270,286085.66
2966800010,323626.44
8854000010,792799.5
2207200635,450287.72
1722059222,309368.1
9358002305,363263.97
6392001950,488756.9
3630080070,402636.72
3797001702,1013334.8
8127700440,689246.7
1446400785,207479.53
5016002275,1061873.0
2818100060,1315615.0
6431000748,361341.16
7972600450,331950.75
8078570380,317993.3
7889601320,206434.45
1762600280,928137.4
3026059085,1520196.6
3475000080,663603.7
1370802620,605671.9
5151600285,362050.72
2722049218,340612.2
7696300080,411081.94
4168100020,223090.16
1474000050,429678.6
2473480350,314494.12
1139600270,284731.53
6699940120,366243.44
7016100120,440497.6
6752510010,765980.8
7915100490,621974.56
984210170,296371.75
6159400030,431208.56
3013300968,367803.53
6404600006,266821.44
2770602170,424450.34
1922059401,243744.89
291300010,337183.72
3856905185,529858.1
7304300905,317230.28
3416600185,573765.44
1786810040,714199.0
4354700010,405934.5
3902100175,913837.6
4305600360,505742.38
3622069114,522330.72
4376700570,587032.56
6795100589,540717.0
3344500085,475211.78
2206500105,438897.97
8731900880,387534.75
1682000160,205358.19
5104200380,240504.56
1982201595,556051.6
795002190,198305.42
7228500375,583895.7
9412200280,440598.03
5071401000,937516.3
597000566,332286.4
8151600101,197211.95
2028700265,473368.75
1670400090,199508.52
7851980100,1229384.6
5595900345,415054.16
4046700300,385858.28
4324210120,279146.84
2616800050,579438.3
1525079069,780435.8
9828201020,581102.9
2723069146,624516.75
9468200100,563679.2
2883200961,543463.8
1137300690,655246.56
2473100280,328489.78
723049448,259371.03
3066410810,696260.9
5700003280,963392.06
9268200440,405595.16
4053200410,274262.38
1234000704,1224981.6
2473372170,429905.8
2523039239,261454.55
4324500490,197590.2
238000244,450624.9
1105000571,379987.6
1771000430,313120.1
666000142,768480.75
3389900800,422756.7
3578700017,522362.44
3629970190,754227.6
255450250,325618.2
1154100205,270134.5
3629890190,1108049.8
3905080870,514788.88
8155820110,270949.72
5135000170,816677.8
2464400435,648404.8
9482700080,539882.2
318900080,451878.3
9477001410,399373.12
825079019,722230.5
1471701200,389520.72
5606000120,834129.1
7853350220,641190.06
1776460110,441400.78
3904920980,722359.44
8087800430,543070.56
3298200320,461190.56
9122500080,288449.25
7893804845,320084.97
1370803730,619449.06
8001450170,298914.9
5561400260,607786.1
7308600010,761224.2
3524039060,311323.8
7300400150,358618.12
207700050,561608.2
5595900355,237571.8
2652500285,800434.94
6744701310,2013494.2
525069127,1153174.8
3334000050,382695.47
8682220390,726209.2
4038700380,580849.1
8073000265,399438.53
9521100960,816356.9
5634500688,1058746.4
6813600440,423973.72
1072010350,518573.06
7853301700,663410.8
5141000571,274337.28
2013802060,552060.44
7852070210,1364829.5
1402970070,342975.25
2310040020,333950.1
646910560,247897.78
6647400090,425957.22
8682231110,529164.2
4376700330,624668.9
8069000075,854665.56
7147600220,208312.31
4142450330,247869.0
5101404698,430155.38
6154500070,971374.56
1592000640,636924.5
3756900027,527136.0
7203220130,941657.25
643300010,523576.12
8651720150,434376.53
4139400910,785699.2
5054800110,341179.9
8835200330,440339.9
7682200340,280839.84
7203600745,483105.78
1895000260,241659.2
7922750020,558939.0
5437200050,538780.94
8732160250,265113.53
1442870440,521336.84
1471700410,376291.5
3204800330,379290.03
1923000160,1032701.9
2719100013,398162.06
3814900380,365535.0
326049038,441239.47
1068000110,1018259.94
8835800010,1278375.9
1560920200,548873.1
1668500090,735150.6
2597530070,858378.3
1139000035,608785.9
8032700072,481663.6
7732300390,733351.7
5130000080,500953.16
9276200890,476459.66
342000036,471735.22
5126300060,501941.22
2331300505,682197.6
8651410090,196297.0
200800330,442789.16
7520000616,333837.97
7170200110,457762.7
3021059155,205865.5
3582900280,1089688.2
7340600845,261250.3
3905040060,514484.5
3224800120,313382.34
6021503740,509627.44
2570300130,471844.72
8121100395,510938.38
3356404198,281098.4
3630090050,823265.6
923000413,473849.5
9201300020,1581006.8
1777600210,657868.9
7738500731,2894598.2
686900010,1012838.7
7967000160,330558.9
3413700130,609589.56
7852190290,584960.8
1180007375,733875.44
3353404510,258268.05
7802900380,335104.88
8021700715,692735.7
3205100080,448557.66
4477000290,464620.0
1118001645,1451248.9
7979900806,316560.88
7228500415,621707.25
7212660640,316465.03
3826000735,177214.92
7714000250,418827.97
4400200057,670849.7
2487200279,544807.3
7140700690,285329.6
3304300080,569419.25
2887950110,257344.64
3760500222,817922.1
9269200786,376827.97
3734900110,214698.42
5045700400,525928.7
